============================= test session starts ==============================
platform linux -- Python 3.8.20, pytest-8.3.5, pluggy-1.5.0 -- /usr/local/bin/python
cachedir: .pytest_cache
metadata: {'Python': '3.8.20', 'Platform': 'Linux-6.1.166-197.305.amzn2023.aarch64-aarch64-with-glibc2.34', 'Packages': {'pytest': '8.3.5', 'pluggy': '1.5.0'}, 'Plugins': {'cov': '5.0.0', 'json-report': '1.5.0', 'metadata': '3.1.1'}, 'AWS_REGION': 'us-east-1'}
rootdir: /tmp/commit0-inplace-2burpyqv/tree
configfile: pyproject.toml
plugins: cov-5.0.0, json-report-1.5.0, metadata-3.1.1
config.genome_config.__dict__: {'activation_defs': <neat.activations.ActivationFunctionSet object at 0xffffb08d4700>, 'aggregation_function_defs': <neat.aggregations.AggregationFunctionSet object at 0xffffb08d42e0>, 'aggregation_defs': <neat.aggregations.AggregationFunctionSet object at 0xffffb08d42e0>, '_params': [ConfigParameter('num_inputs', <class 'int'>), ConfigParameter('num_outputs', <class 'int'>), ConfigParameter('num_hidden', <class 'int'>), ConfigParameter('feed_forward', <class 'bool'>), ConfigParameter('compatibility_disjoint_coefficient', <class 'float'>), ConfigParameter('compatibility_weight_coefficient', <class 'float'>), ConfigParameter('conn_add_prob', <class 'float'>), ConfigParameter('conn_delete_prob', <class 'float'>), ConfigParameter('node_add_prob', <class 'float'>), ConfigParameter('node_delete_prob', <class 'float'>), ConfigParameter('single_structural_mutation', <class 'bool'>, 'false'), ConfigParameter('structural_mutation_surer', <class 'str'>, 'default'), ConfigParameter('initial_connection', <class 'str'>, 'unconnected'), ConfigParameter('bias_init_mean', <class 'float'>), ConfigParameter('bias_init_stdev', <class 'float'>), ConfigParameter('bias_init_type', <class 'str'>, 'gaussian'), ConfigParameter('bias_replace_rate', <class 'float'>), ConfigParameter('bias_mutate_rate', <class 'float'>), ConfigParameter('bias_mutate_power', <class 'float'>), ConfigParameter('bias_max_value', <class 'float'>), ConfigParameter('bias_min_value', <class 'float'>), ConfigParameter('response_init_mean', <class 'float'>), ConfigParameter('response_init_stdev', <class 'float'>), ConfigParameter('response_init_type', <class 'str'>, 'gaussian'), ConfigParameter('response_replace_rate', <class 'float'>), ConfigParameter('response_mutate_rate', <class 'float'>), ConfigParameter('response_mutate_power', <class 'float'>), ConfigParameter('response_max_value', <class 'float'>), ConfigParameter('response_min_value', <class 'float'>), ConfigParameter('activation_default', <class 'str'>, 'random'), ConfigParameter('activation_options', <class 'list'>, ''), ConfigParameter('activation_mutate_rate', <class 'float'>), ConfigParameter('aggregation_default', <class 'str'>, 'random'), ConfigParameter('aggregation_options', <class 'list'>, ''), ConfigParameter('aggregation_mutate_rate', <class 'float'>), ConfigParameter('time_constant_init_mean', <class 'float'>, 1.0), ConfigParameter('time_constant_init_stdev', <class 'float'>, 0.0), ConfigParameter('time_constant_init_type', <class 'str'>, 'gaussian'), ConfigParameter('time_constant_replace_rate', <class 'float'>, 0.0), ConfigParameter('time_constant_mutate_rate', <class 'float'>, 0.0), ConfigParameter('time_constant_mutate_power', <class 'float'>, 0.0), ConfigParameter('time_constant_max_value', <class 'float'>, 10.0), ConfigParameter('time_constant_min_value', <class 'float'>, 0.01), ConfigParameter('weight_init_mean', <class 'float'>), ConfigParameter('weight_init_stdev', <class 'float'>), ConfigParameter('weight_init_type', <class 'str'>, 'gaussian'), ConfigParameter('weight_replace_rate', <class 'float'>), ConfigParameter('weight_mutate_rate', <class 'float'>), ConfigParameter('weight_mutate_power', <class 'float'>), ConfigParameter('weight_max_value', <class 'float'>), ConfigParameter('weight_min_value', <class 'float'>), ConfigParameter('enabled_default', <class 'str'>), ConfigParameter('enabled_mutate_rate', <class 'float'>), ConfigParameter('enabled_rate_to_true_add', <class 'float'>, 0.0), ConfigParameter('enabled_rate_to_false_add', <class 'float'>, 0.0)], 'node_gene_type': <class 'neat.genes.DefaultNodeGene'>, 'connection_gene_type': <class 'neat.genes.DefaultConnectionGene'>, 'num_inputs': 2, 'num_outputs': 1, 'num_hidden': 0, 'feed_forward': True, 'compatibility_disjoint_coefficient': 1.0, 'compatibility_weight_coefficient': 0.5, 'conn_add_prob': 0.5, 'conn_delete_prob': 0.5, 'node_add_prob': 0.2, 'node_delete_prob': 0.2, 'single_structural_mutation': True, 'structural_mutation_surer': 'default', 'initial_connection': 'partial', 'bias_init_mean': 0.0, 'bias_init_stdev': 1.0, 'bias_init_type': 'gaussian', 'bias_replace_rate': 0.1, 'bias_mutate_rate': 0.7, 'bias_mutate_power': 0.5, 'bias_max_value': 30.0, 'bias_min_value': -30.0, 'response_init_mean': 1.0, 'response_init_stdev': 0.0, 'response_init_type': 'gaussian', 'response_replace_rate': 0.0, 'response_mutate_rate': 0.0, 'response_mutate_power': 0.0, 'response_max_value': 30.0, 'response_min_value': -30.0, 'activation_default': 'random', 'activation_options': ['sigmoid', 'tanh', 'relu'], 'activation_mutate_rate': 0.5, 'aggregation_default': 'random', 'aggregation_options': ['sum', 'product', 'max', 'min', 'maxabs', 'median', 'mean'], 'aggregation_mutate_rate': 0.5, 'time_constant_init_mean': 1.0, 'time_constant_init_stdev': 0.0, 'time_constant_init_type': 'gaussian', 'time_constant_replace_rate': 0.0, 'time_constant_mutate_rate': 0.0, 'time_constant_mutate_power': 0.0, 'time_constant_max_value': 10.0, 'time_constant_min_value': 0.01, 'weight_init_mean': 0.0, 'weight_init_stdev': 1.0, 'weight_init_type': 'uniform', 'weight_replace_rate': 0.1, 'weight_mutate_rate': 0.8, 'weight_mutate_power': 0.5, 'weight_max_value': 30.0, 'weight_min_value': -30.0, 'enabled_default': 'True', 'enabled_mutate_rate': 0.05, 'enabled_rate_to_true_add': 0.5, 'enabled_rate_to_false_add': 0.0, 'input_keys': [-1, -2], 'output_keys': [0], 'connection_fraction': 0.5, 'node_indexer': None, 'innovation_tracker': None}

 ****** Running generation 0 ****** 

Population's average fitness: 0.00000 stdev: 0.00000
Best fitness: 0.00000 - size: (1, 1) - species 1 - id 1
Average adjusted fitness: 0.000
Mean genetic distance 2.442, standard deviation 0.749
Population of 150 members in 4 species:
   ID   age  size   fitness   adj fit  stag
  ====  ===  ====  =========  =======  ====
     1    0    53      0.000    0.000     0
     2    0    63      0.000    0.000     0
     3    0    33      0.000    0.000     0
     4    0     1         --       --     0
Total extinctions: 0
Generation time: 0.006 sec

 ****** Running generation 1 ****** 

_________________________________ test_serial3 _________________________________

    def test_serial3():
        """Test more configuration variations for simple serial run."""
        # Load configuration.
        local_dir = os.path.dirname(__file__)
        config_path = os.path.join(local_dir, 'test_configuration3')
        config = neat.Config(neat.DefaultGenome, neat.DefaultReproduction,
                             neat.DefaultSpeciesSet, neat.DefaultStagnation,
                             config_path)
    
        if VERBOSE:
            print("config.genome_config.__dict__: {!r}".format(
                config.genome_config.__dict__))
    
        # Create the population, which is the top-level object for a NEAT run.
        p = neat.Population(config)
    
        # Add a stdout reporter to show progress in the terminal.
        p.add_reporter(neat.StdOutReporter(VERBOSE))
        stats = neat.StatisticsReporter()
        p.add_reporter(stats)
        p.add_reporter(neat.Checkpointer(15, 1))
    
        # Run for up to 45 generations.
>       p.run(eval_dummy_genomes_nn, 45)

tests/test_simple_run.py:142: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/testbed/neat/population.py:75: in run
    fitness_function(list(self.population.items()), self.config)
tests/test_simple_run.py:17: in eval_dummy_genomes_nn
    genome.fitness = eval_dummy_genome_nn(genome, config)
tests/test_simple_run.py:11: in eval_dummy_genome_nn
    ignored_output = net.activate((0.5, 0.5))
/testbed/neat/nn/feed_forward.py:28: in activate
    s = agg_func(node_inputs)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

x = []

    def maxabs_aggregation(x):
>       return max(x, key=abs)
E       ValueError: max() arg is an empty sequence

/testbed/neat/aggregations.py:26: ValueError
----------------------------- Captured stdout call -----------------------------
config.genome_config.__dict__: {'activation_defs': <neat.activations.ActivationFunctionSet object at 0xffffb07fc100>, 'aggregation_function_defs': <neat.aggregations.AggregationFunctionSet object at 0xffffb07fc1f0>, 'aggregation_defs': <neat.aggregations.AggregationFunctionSet object at 0xffffb07fc1f0>, '_params': [ConfigParameter('num_inputs', <class 'int'>), ConfigParameter('num_outputs', <class 'int'>), ConfigParameter('num_hidden', <class 'int'>), ConfigParameter('feed_forward', <class 'bool'>), ConfigParameter('compatibility_disjoint_coefficient', <class 'float'>), ConfigParameter('compatibility_weight_coefficient', <class 'float'>), ConfigParameter('conn_add_prob', <class 'float'>), ConfigParameter('conn_delete_prob', <class 'float'>), ConfigParameter('node_add_prob', <class 'float'>), ConfigParameter('node_delete_prob', <class 'float'>), ConfigParameter('single_structural_mutation', <class 'bool'>, 'false'), ConfigParameter('structural_mutation_surer', <class 'str'>, 'default'), ConfigParameter('initial_connection', <class 'str'>, 'unconnected'), ConfigParameter('bias_init_mean', <class 'float'>), ConfigParameter('bias_init_stdev', <class 'float'>), ConfigParameter('bias_init_type', <class 'str'>, 'gaussian'), ConfigParameter('bias_replace_rate', <class 'float'>), ConfigParameter('bias_mutate_rate', <class 'float'>), ConfigParameter('bias_mutate_power', <class 'float'>), ConfigParameter('bias_max_value', <class 'float'>), ConfigParameter('bias_min_value', <class 'float'>), ConfigParameter('response_init_mean', <class 'float'>), ConfigParameter('response_init_stdev', <class 'float'>), ConfigParameter('response_init_type', <class 'str'>, 'gaussian'), ConfigParameter('response_replace_rate', <class 'float'>), ConfigParameter('response_mutate_rate', <class 'float'>), ConfigParameter('response_mutate_power', <class 'float'>), ConfigParameter('response_max_value', <class 'float'>), ConfigParameter('response_min_value', <class 'float'>), ConfigParameter('activation_default', <class 'str'>, 'random'), ConfigParameter('activation_options', <class 'list'>, ''), ConfigParameter('activation_mutate_rate', <class 'float'>), ConfigParameter('aggregation_default', <class 'str'>, 'random'), ConfigParameter('aggregation_options', <class 'list'>, ''), ConfigParameter('aggregation_mutate_rate', <class 'float'>), ConfigParameter('time_constant_init_mean', <class 'float'>, 1.0), ConfigParameter('time_constant_init_stdev', <class 'float'>, 0.0), ConfigParameter('time_constant_init_type', <class 'str'>, 'gaussian'), ConfigParameter('time_constant_replace_rate', <class 'float'>, 0.0), ConfigParameter('time_constant_mutate_rate', <class 'float'>, 0.0), ConfigParameter('time_constant_mutate_power', <class 'float'>, 0.0), ConfigParameter('time_constant_max_value', <class 'float'>, 10.0), ConfigParameter('time_constant_min_value', <class 'float'>, 0.01), ConfigParameter('weight_init_mean', <class 'float'>), ConfigParameter('weight_init_stdev', <class 'float'>), ConfigParameter('weight_init_type', <class 'str'>, 'gaussian'), ConfigParameter('weight_replace_rate', <class 'float'>), ConfigParameter('weight_mutate_rate', <class 'float'>), ConfigParameter('weight_mutate_power', <class 'float'>), ConfigParameter('weight_max_value', <class 'float'>), ConfigParameter('weight_min_value', <class 'float'>), ConfigParameter('enabled_default', <class 'str'>), ConfigParameter('enabled_mutate_rate', <class 'float'>), ConfigParameter('enabled_rate_to_true_add', <class 'float'>, 0.0), ConfigParameter('enabled_rate_to_false_add', <class 'float'>, 0.0)], 'node_gene_type': <class 'neat.genes.DefaultNodeGene'>, 'connection_gene_type': <class 'neat.genes.DefaultConnectionGene'>, 'num_inputs': 2, 'num_outputs': 1, 'num_hidden': 0, 'feed_forward': True, 'compatibility_disjoint_coefficient': 1.0, 'compatibility_weight_coefficient': 0.5, 'conn_add_prob': 0.5, 'conn_delete_prob': 0.5, 'node_add_prob': 0.2, 'node_delete_prob': 0.2, 'single_structural_mutation': True, 'structural_mutation_surer': 'true', 'initial_connection': 'partial', 'bias_init_mean': 0.0, 'bias_init_stdev': 1.0, 'bias_init_type': 'gaussian', 'bias_replace_rate': 0.1, 'bias_mutate_rate': 0.7, 'bias_mutate_power': 0.5, 'bias_max_value': 30.0, 'bias_min_value': -30.0, 'response_init_mean': 1.0, 'response_init_stdev': 0.0, 'response_init_type': 'gaussian', 'response_replace_rate': 0.0, 'response_mutate_rate': 0.0, 'response_mutate_power': 0.0, 'response_max_value': 30.0, 'response_min_value': -30.0, 'activation_default': 'random', 'activation_options': ['sigmoid', 'tanh', 'relu', 'softplus'], 'activation_mutate_rate': 0.5, 'aggregation_default': 'random', 'aggregation_options': ['sum', 'product', 'max', 'min', 'maxabs', 'median', 'mean'], 'aggregation_mutate_rate': 0.5, 'time_constant_init_mean': 1.0, 'time_constant_init_stdev': 0.0, 'time_constant_init_type': 'gaussian', 'time_constant_replace_rate': 0.0, 'time_constant_mutate_rate': 0.0, 'time_constant_mutate_power': 0.0, 'time_constant_max_value': 10.0, 'time_constant_min_value': 0.01, 'weight_init_mean': 0.0, 'weight_init_stdev': 1.0, 'weight_init_type': 'uniform', 'weight_replace_rate': 0.1, 'weight_mutate_rate': 0.8, 'weight_mutate_power': 0.5, 'weight_max_value': 30.0, 'weight_min_value': -30.0, 'enabled_default': '1', 'enabled_mutate_rate': 0.05, 'enabled_rate_to_true_add': 0.0, 'enabled_rate_to_false_add': 0.05, 'input_keys': [-1, -2], 'output_keys': [0], 'connection_fraction': 0.5, 'node_indexer': None, 'innovation_tracker': None}

 ****** Running generation 0 ****** 

Population's average fitness: 0.00000 stdev: 0.00000
Best fitness: 0.00000 - size: (1, 1) - species 1 - id 1
Average adjusted fitness: 0.000
Mean genetic distance 2.372, standard deviation 0.688
Population of 150 members in 3 species:
   ID   age  size   fitness   adj fit  stag
  ====  ===  ====  =========  =======  ====
     1    0    37      0.000    0.000     0
     2    0    55      0.000    0.000     0
     3    0    58      0.000    0.000     0
Total extinctions: 0
Generation time: 0.006 sec

 ****** Running generation 1 ****** 

_________________________________ test_serial4 _________________________________

    def test_serial4():
        """Test more configuration variations for simple serial run."""
        # Load configuration.
        local_dir = os.path.dirname(__file__)
        config_path = os.path.join(local_dir, 'test_configuration4')
        config = neat.Config(neat.DefaultGenome, neat.DefaultReproduction,
                             neat.DefaultSpeciesSet, neat.DefaultStagnation,
                             config_path)
    
        if VERBOSE:
            print("config.genome_config.__dict__: {!r}".format(
                config.genome_config.__dict__))
    
        # Create the population, which is the top-level object for a NEAT run.
        p = neat.Population(config)
    
        # Add a stdout reporter to show progress in the terminal.
        p.add_reporter(neat.StdOutReporter(VERBOSE))
        stats = neat.StatisticsReporter()
        p.add_reporter(stats)
        p.add_reporter(neat.Checkpointer(15, 1))
    
        # Run for up to 45 generations.
>       p.run(eval_dummy_genomes_nn, 45)

tests/test_simple_run.py:178: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/testbed/neat/population.py:75: in run
    fitness_function(list(self.population.items()), self.config)
tests/test_simple_run.py:17: in eval_dummy_genomes_nn
    genome.fitness = eval_dummy_genome_nn(genome, config)
tests/test_simple_run.py:11: in eval_dummy_genome_nn
    ignored_output = net.activate((0.5, 0.5))
/testbed/neat/nn/feed_forward.py:28: in activate
    s = agg_func(node_inputs)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

x = []

    def max_aggregation(x):
>       return max(x)
E       ValueError: max() arg is an empty sequence

/testbed/neat/aggregations.py:18: ValueError
----------------------------- Captured stdout call -----------------------------
config.genome_config.__dict__: {'activation_defs': <neat.activations.ActivationFunctionSet object at 0xffffb0741bb0>, 'aggregation_function_defs': <neat.aggregations.AggregationFunctionSet object at 0xffffb0741c40>, 'aggregation_defs': <neat.aggregations.AggregationFunctionSet object at 0xffffb0741c40>, '_params': [ConfigParameter('num_inputs', <class 'int'>), ConfigParameter('num_outputs', <class 'int'>), ConfigParameter('num_hidden', <class 'int'>), ConfigParameter('feed_forward', <class 'bool'>), ConfigParameter('compatibility_disjoint_coefficient', <class 'float'>), ConfigParameter('compatibility_weight_coefficient', <class 'float'>), ConfigParameter('conn_add_prob', <class 'float'>), ConfigParameter('conn_delete_prob', <class 'float'>), ConfigParameter('node_add_prob', <class 'float'>), ConfigParameter('node_delete_prob', <class 'float'>), ConfigParameter('single_structural_mutation', <class 'bool'>, 'false'), ConfigParameter('structural_mutation_surer', <class 'str'>, 'default'), ConfigParameter('initial_connection', <class 'str'>, 'unconnected'), ConfigParameter('bias_init_mean', <class 'float'>), ConfigParameter('bias_init_stdev', <class 'float'>), ConfigParameter('bias_init_type', <class 'str'>, 'gaussian'), ConfigParameter('bias_replace_rate', <class 'float'>), ConfigParameter('bias_mutate_rate', <class 'float'>), ConfigParameter('bias_mutate_power', <class 'float'>), ConfigParameter('bias_max_value', <class 'float'>), ConfigParameter('bias_min_value', <class 'float'>), ConfigParameter('response_init_mean', <class 'float'>), ConfigParameter('response_init_stdev', <class 'float'>), ConfigParameter('response_init_type', <class 'str'>, 'gaussian'), ConfigParameter('response_replace_rate', <class 'float'>), ConfigParameter('response_mutate_rate', <class 'float'>), ConfigParameter('response_mutate_power', <class 'float'>), ConfigParameter('response_max_value', <class 'float'>), ConfigParameter('response_min_value', <class 'float'>), ConfigParameter('activation_default', <class 'str'>, 'random'), ConfigParameter('activation_options', <class 'list'>, ''), ConfigParameter('activation_mutate_rate', <class 'float'>), ConfigParameter('aggregation_default', <class 'str'>, 'random'), ConfigParameter('aggregation_options', <class 'list'>, ''), ConfigParameter('aggregation_mutate_rate', <class 'float'>), ConfigParameter('time_constant_init_mean', <class 'float'>, 1.0), ConfigParameter('time_constant_init_stdev', <class 'float'>, 0.0), ConfigParameter('time_constant_init_type', <class 'str'>, 'gaussian'), ConfigParameter('time_constant_replace_rate', <class 'float'>, 0.0), ConfigParameter('time_constant_mutate_rate', <class 'float'>, 0.0), ConfigParameter('time_constant_mutate_power', <class 'float'>, 0.0), ConfigParameter('time_constant_max_value', <class 'float'>, 10.0), ConfigParameter('time_constant_min_value', <class 'float'>, 0.01), ConfigParameter('weight_init_mean', <class 'float'>), ConfigParameter('weight_init_stdev', <class 'float'>), ConfigParameter('weight_init_type', <class 'str'>, 'gaussian'), ConfigParameter('weight_replace_rate', <class 'float'>), ConfigParameter('weight_mutate_rate', <class 'float'>), ConfigParameter('weight_mutate_power', <class 'float'>), ConfigParameter('weight_max_value', <class 'float'>), ConfigParameter('weight_min_value', <class 'float'>), ConfigParameter('enabled_default', <class 'str'>), ConfigParameter('enabled_mutate_rate', <class 'float'>), ConfigParameter('enabled_rate_to_true_add', <class 'float'>, 0.0), ConfigParameter('enabled_rate_to_false_add', <class 'float'>, 0.0)], 'node_gene_type': <class 'neat.genes.DefaultNodeGene'>, 'connection_gene_type': <class 'neat.genes.DefaultConnectionGene'>, 'num_inputs': 2, 'num_outputs': 1, 'num_hidden': 0, 'feed_forward': True, 'compatibility_disjoint_coefficient': 1.0, 'compatibility_weight_coefficient': 0.5, 'conn_add_prob': 0.5, 'conn_delete_prob': 0.5, 'node_add_prob': 0.2, 'node_delete_prob': 0.2, 'single_structural_mutation': True, 'structural_mutation_surer': 'false', 'initial_connection': 'partial', 'bias_init_mean': 0.0, 'bias_init_stdev': 1.0, 'bias_init_type': 'gaussian', 'bias_replace_rate': 0.1, 'bias_mutate_rate': 0.7, 'bias_mutate_power': 0.5, 'bias_max_value': 30.0, 'bias_min_value': -30.0, 'response_init_mean': 1.0, 'response_init_stdev': 0.0, 'response_init_type': 'gaussian', 'response_replace_rate': 0.0, 'response_mutate_rate': 0.0, 'response_mutate_power': 0.0, 'response_max_value': 30.0, 'response_min_value': -30.0, 'activation_default': 'random', 'activation_options': ['sigmoid', 'tanh', 'relu'], 'activation_mutate_rate': 0.5, 'aggregation_default': 'random', 'aggregation_options': ['sum', 'product', 'max', 'min', 'maxabs', 'median', 'mean'], 'aggregation_mutate_rate': 0.5, 'time_constant_init_mean': 1.0, 'time_constant_init_stdev': 0.0, 'time_constant_init_type': 'gaussian', 'time_constant_replace_rate': 0.0, 'time_constant_mutate_rate': 0.0, 'time_constant_mutate_power': 0.0, 'time_constant_max_value': 10.0, 'time_constant_min_value': 0.01, 'weight_init_mean': 0.0, 'weight_init_stdev': 1.0, 'weight_init_type': 'uniform', 'weight_replace_rate': 0.1, 'weight_mutate_rate': 0.8, 'weight_mutate_power': 0.5, 'weight_max_value': 30.0, 'weight_min_value': -30.0, 'enabled_default': 'random', 'enabled_mutate_rate': 0.05, 'enabled_rate_to_true_add': 0.5, 'enabled_rate_to_false_add': 0.0, 'input_keys': [-1, -2], 'output_keys': [0], 'connection_fraction': 0.5, 'node_indexer': None, 'innovation_tracker': None}

 ****** Running generation 0 ****** 

_________________________________ test_serial5 _________________________________

    def test_serial5():
        """Test more configuration variations for simple serial run."""
        # Load configuration.
        local_dir = os.path.dirname(__file__)
        config_path = os.path.join(local_dir, 'test_configuration5')
        config = neat.Config(neat.DefaultGenome, neat.DefaultReproduction,
                             neat.DefaultSpeciesSet, neat.DefaultStagnation,
                             config_path)
    
        if VERBOSE:
            print("config.genome_config.__dict__: {!r}".format(
                config.genome_config.__dict__))
    
        # Create the population, which is the top-level object for a NEAT run.
        p = neat.Population(config)
    
        # Add a stdout reporter to show progress in the terminal.
        p.add_reporter(neat.StdOutReporter(VERBOSE))
        stats = neat.StatisticsReporter()
        p.add_reporter(stats)
        p.add_reporter(neat.Checkpointer(15, 1))
    
        # Run for up to 45 generations.
>       p.run(eval_dummy_genomes_nn, 45)

tests/test_simple_run.py:214: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/testbed/neat/population.py:75: in run
    fitness_function(list(self.population.items()), self.config)
tests/test_simple_run.py:17: in eval_dummy_genomes_nn
    genome.fitness = eval_dummy_genome_nn(genome, config)
tests/test_simple_run.py:11: in eval_dummy_genome_nn
    ignored_output = net.activate((0.5, 0.5))
/testbed/neat/nn/feed_forward.py:28: in activate
    s = agg_func(node_inputs)
/testbed/neat/aggregations.py:34: in mean_aggregation
    return mean(x)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

values = []

    def mean(values: Iterable[float]) -> float:
        """Return the arithmetic mean of *values* as a float.
    
        This mirrors the original implementation's behaviour, including
        accepting any value that ``float`` can convert.
        """
        vals: List[float] = [float(v) for v in values]
>       return sum(vals) / len(vals)
E       ZeroDivisionError: division by zero

/testbed/neat/math_util.py:14: ZeroDivisionError
----------------------------- Captured stdout call -----------------------------
